session_name,segment_name,true_idx,true_class,pred_idx,pred_class,correct,num_windows,confidence,p_safe,windows_pred_safe,frac_windows_pred_safe,p_phone,windows_pred_phone,frac_windows_pred_phone
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_008123-008373_safe,0,safe,0,safe,1,28,0.9613070487976074,0.9613070487976074,28,1.0,0.038692958652973175,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_014016-014368_safe,0,safe,0,safe,1,41,0.9190100431442261,0.9190100431442261,41,1.0,0.08098983019590378,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_000002-000506_safe,0,safe,0,safe,1,60,0.9765943884849548,0.9765943884849548,60,1.0,0.02340555563569069,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_008394-008422_safe,0,safe,0,safe,1,1,0.9846183657646179,0.9846183657646179,1,1.0,0.015381625853478909,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_006652-006704_safe,0,safe,0,safe,1,3,0.9958338737487793,0.9958338737487793,3,1.0,0.004166163504123688,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_007699-007723_safe,0,safe,0,safe,1,1,0.979220986366272,0.979220986366272,1,1.0,0.02077903412282467,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_006731-007050_safe,0,safe,0,safe,1,37,0.9823341369628906,0.9823341369628906,37,1.0,0.017665890976786613,0,0.0
gZ_36_s3_2019-04-09T10_53_18+02_00_rgb_ann_distraction,seg_001801-001893_safe,0,safe,0,safe,1,8,0.8945467472076416,0.8945467472076416,8,1.0,0.1054532378911972,0,0.0
gZ_36_s3_2019-04-09T10_53_18+02_00_rgb_ann_distraction,seg_000877-001242_safe,0,safe,0,safe,1,42,0.9677294492721558,0.9677294492721558,42,1.0,0.03227042406797409,0,0.0
gZ_36_s3_2019-04-09T10_53_18+02_00_rgb_ann_distraction,seg_000004-000675_safe,0,safe,0,safe,1,81,0.9839995503425598,0.9839995503425598,81,1.0,0.016000524163246155,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_000378-000557_safe,0,safe,0,safe,1,19,0.992222249507904,0.992222249507904,19,1.0,0.007777763996273279,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_000016-000327_safe,0,safe,0,safe,1,36,0.8113641738891602,0.8113641738891602,30,0.8333333333333334,0.18863587081432343,6,0.16666666666666666
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_005887-005910_safe,0,safe,0,safe,1,1,0.9935495257377625,0.9935495257377625,1,1.0,0.006450461223721504,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_001669-001848_safe,0,safe,0,safe,1,19,0.9206271171569824,0.9206271171569824,17,0.8947368421052632,0.07937291264533997,2,0.10526315789473684
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_003217-003303_safe,0,safe,0,safe,1,7,0.9927123188972473,0.9927123188972473,7,1.0,0.007287707645446062,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_000582-000679_safe,0,safe,0,safe,1,9,0.9930498600006104,0.9930498600006104,9,1.0,0.006950089707970619,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_002233-002713_safe,0,safe,0,safe,1,57,0.9762458801269531,0.9762458801269531,57,1.0,0.023754099383950233,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_000766-000789_safe,0,safe,0,safe,1,1,0.9677547812461853,0.9677547812461853,1,1.0,0.03224518895149231,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_003554-003629_safe,0,safe,0,safe,1,6,0.9766905903816223,0.9766905903816223,6,1.0,0.023309333249926567,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_003713-004118_safe,0,safe,0,safe,1,47,0.9735196828842163,0.9735196828842163,47,1.0,0.02648019976913929,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_002046-002186_safe,0,safe,0,safe,1,14,0.9830955862998962,0.9830955862998962,14,1.0,0.016904456540942192,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_001867-002027_safe,0,safe,0,safe,1,17,0.9808579683303833,0.9808579683303833,17,1.0,0.01914198324084282,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_004488-004899_safe,0,safe,0,safe,1,48,0.9959837794303894,0.9959837794303894,48,1.0,0.004016241990029812,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_003420-003468_safe,0,safe,0,safe,1,3,0.9795224070549011,0.9795224070549011,3,1.0,0.020477596670389175,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_000723-000743_safe,0,safe,0,safe,1,1,0.9958739876747131,0.9958739876747131,1,1.0,0.004126080311834812,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_000824-001247_safe,0,safe,0,safe,1,50,0.9826115965843201,0.9826115965843201,50,1.0,0.017388420179486275,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_006533-007007_safe,0,safe,0,safe,1,56,0.9352911710739136,0.9352911710739136,56,1.0,0.06470885127782822,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_005922-006174_safe,0,safe,0,safe,1,28,0.9778633713722229,0.9778633713722229,28,1.0,0.022136671468615532,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_005714-005868_safe,0,safe,0,safe,1,16,0.996914267539978,0.996914267539978,16,1.0,0.0030857212841510773,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_004928-005698_safe,0,safe,0,safe,1,93,0.9709432721138,0.9709432721138,93,1.0,0.02905670739710331,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_005463-005484_safe,0,safe,0,safe,1,1,0.9987207055091858,0.9987207055091858,1,1.0,0.0012792818015441298,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_005773-005801_safe,0,safe,0,safe,1,1,0.9974168539047241,0.9974168539047241,1,1.0,0.002583123045042157,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002434-002504_safe,0,safe,0,safe,1,5,0.9973940849304199,0.9973940849304199,5,1.0,0.0026059087831526995,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002174-002200_safe,0,safe,0,safe,1,1,0.9959725737571716,0.9959725737571716,1,1.0,0.004027380608022213,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_000963-001564_safe,0,safe,0,safe,1,72,0.9954493045806885,0.9954493045806885,72,1.0,0.004550726618617773,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002629-002833_safe,0,safe,0,safe,1,22,0.9934362769126892,0.9934362769126892,22,1.0,0.006563709583133459,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002287-002317_safe,0,safe,0,safe,1,1,0.9974639415740967,0.9974639415740967,1,1.0,0.002536071464419365,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_005515-005548_safe,0,safe,0,safe,1,1,0.9984039664268494,0.9984039664268494,1,1.0,0.0015960026066750288,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_004548-004900_safe,0,safe,0,safe,1,41,0.9988104701042175,0.9988104701042175,41,1.0,0.0011895240750163794,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002974-003015_safe,0,safe,0,safe,1,2,0.9959390163421631,0.9959390163421631,2,1.0,0.0040609948337078094,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_006725-007211_safe,0,safe,0,safe,1,57,0.9926846623420715,0.9926846623420715,57,1.0,0.007315298076719046,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_005576-005630_safe,0,safe,0,safe,1,3,0.9978141784667969,0.9978141784667969,3,1.0,0.002185768447816372,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_003122-003419_safe,0,safe,0,safe,1,34,0.998913586139679,0.998913586139679,34,1.0,0.0010864397045224905,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_000003-000084_safe,0,safe,0,safe,1,7,0.8993614912033081,0.8993614912033081,7,1.0,0.10063853114843369,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002350-002392_safe,0,safe,0,safe,1,2,0.998499870300293,0.998499870300293,2,1.0,0.0015001618303358555,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_006533-006686_safe,0,safe,0,safe,1,16,0.9937657117843628,0.9937657117843628,16,1.0,0.006234253291040659,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002870-002949_safe,0,safe,0,safe,1,7,0.9976301789283752,0.9976301789283752,7,1.0,0.0023698622826486826,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_005843-005869_safe,0,safe,0,safe,1,1,0.9974007606506348,0.9974007606506348,1,1.0,0.0025992561131715775,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_001880-002011_safe,0,safe,0,safe,1,13,0.9968620538711548,0.9968620538711548,13,1.0,0.0031379477586597204,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_005176-005389_safe,0,safe,0,safe,1,23,0.9925498962402344,0.9925498962402344,23,1.0,0.007450037635862827,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_005668-005742_safe,0,safe,0,safe,1,6,0.9931421875953674,0.9931421875953674,6,1.0,0.006857770029455423,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002528-002604_safe,0,safe,0,safe,1,6,0.9983603358268738,0.9983603358268738,6,1.0,0.0016397093422710896,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_003820-004095_safe,0,safe,0,safe,1,31,0.9983150959014893,0.9983150959014893,31,1.0,0.0016848839586600661,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002115-002141_safe,0,safe,0,safe,1,1,0.9961575865745544,0.9961575865745544,1,1.0,0.003842481877654791,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_005909-006236_safe,0,safe,0,safe,1,38,0.9983563423156738,0.9983563423156738,38,1.0,0.0016436647856608033,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_000106-000514_safe,0,safe,0,safe,1,48,0.9973073601722717,0.9973073601722717,48,1.0,0.002692578127607703,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_003044-003088_safe,0,safe,0,safe,1,2,0.9980356097221375,0.9980356097221375,2,1.0,0.0019643977284431458,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_006801-006858_safe,0,safe,0,safe,1,4,0.9967267513275146,0.9967267513275146,4,1.0,0.003273286856710911,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_000081-000341_safe,0,safe,0,safe,1,29,0.9844201803207397,0.9844201803207397,29,1.0,0.015579852275550365,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_013956-014165_safe,0,safe,0,safe,1,23,0.976631760597229,0.976631760597229,23,1.0,0.023368246853351593,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_000896-000923_safe,0,safe,0,safe,1,1,0.9902424216270447,0.9902424216270447,1,1.0,0.009757588617503643,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_000352-000611_safe,0,safe,0,safe,1,29,0.9751719832420349,0.9751719832420349,29,1.0,0.02482805959880352,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_000937-000961_safe,0,safe,0,safe,1,1,0.9932793974876404,0.9932793974876404,1,1.0,0.006720582488924265,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_009501-009796_safe,0,safe,0,safe,1,34,0.982107400894165,0.982107400894165,34,1.0,0.01789262518286705,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_011068-011104_safe,0,safe,0,safe,1,1,0.9979748129844666,0.9979748129844666,1,1.0,0.002025245688855648,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_013023-013043_safe,0,safe,0,safe,1,1,0.9629949927330017,0.9629949927330017,1,1.0,0.03700505942106247,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_003485-003565_safe,0,safe,0,safe,1,7,0.9120132327079773,0.9120132327079773,7,1.0,0.08798672258853912,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_006998-007547_safe,0,safe,0,safe,1,65,0.9643962383270264,0.9643962383270264,63,0.9692307692307692,0.03560367599129677,2,0.03076923076923077
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_012544-012700_safe,0,safe,0,safe,1,16,0.9856926202774048,0.9856926202774048,16,1.0,0.014307407662272453,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_006954-006969_safe,0,safe,0,safe,1,1,0.9917612075805664,0.9917612075805664,1,1.0,0.008238746784627438,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_008266-008547_safe,0,safe,0,safe,1,32,0.9908505082130432,0.9908505082130432,32,1.0,0.009149475954473019,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_013303-013570_safe,0,safe,0,safe,1,30,0.9819368720054626,0.9819368720054626,30,1.0,0.018063068389892578,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_006147-006520_safe,0,safe,0,safe,1,43,0.9804412722587585,0.9804412722587585,43,1.0,0.019558751955628395,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_003622-003777_safe,0,safe,0,safe,1,16,0.9787715673446655,0.9787715673446655,16,1.0,0.021228499710559845,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_010414-010597_safe,0,safe,0,safe,1,20,0.975041389465332,0.975041389465332,20,1.0,0.024958664551377296,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_000026-000051_safe,0,safe,0,safe,1,1,0.9777023792266846,0.9777023792266846,1,1.0,0.022297628223896027,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_014515-014799_safe,0,safe,0,safe,1,32,0.9745990037918091,0.9745990037918091,32,1.0,0.025401003658771515,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_002567-003008_safe,0,safe,0,safe,1,52,0.9910082221031189,0.9910082221031189,52,1.0,0.008991762064397335,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_011124-011307_safe,0,safe,0,safe,1,20,0.9671955108642578,0.9671955108642578,20,1.0,0.03280450031161308,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_004192-004568_safe,0,safe,0,safe,1,44,0.9894260764122009,0.9894260764122009,44,1.0,0.010573795065283775,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_010873-010976_safe,0,safe,0,safe,1,10,0.9894434809684753,0.9894434809684753,10,1.0,0.010556483641266823,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_007831-007922_safe,0,safe,0,safe,1,8,0.989505410194397,0.989505410194397,8,1.0,0.010494621470570564,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_001137-001423_safe,0,safe,0,safe,1,32,0.9947686195373535,0.9947686195373535,32,1.0,0.005231329705566168,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_005306-005523_safe,0,safe,0,safe,1,24,0.9891860485076904,0.9891860485076904,24,1.0,0.01081399992108345,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_010285-010324_safe,0,safe,0,safe,1,2,0.9518305063247681,0.9518305063247681,2,1.0,0.04816945642232895,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_013155-013211_safe,0,safe,0,safe,1,4,0.9950748085975647,0.9950748085975647,4,1.0,0.004925183020532131,0,0.0
gE_30_s3_2019-03-15T10_56_02+01_00_rgb_ann_distraction,seg_001616-001864_safe,0,safe,0,safe,1,28,0.9898943901062012,0.9898943901062012,28,1.0,0.010105610825121403,0,0.0
gE_30_s3_2019-03-15T10_56_02+01_00_rgb_ann_distraction,seg_001499-001578_safe,0,safe,0,safe,1,7,0.9835515022277832,0.9835515022277832,7,1.0,0.01644851081073284,0,0.0
gE_30_s3_2019-03-15T10_56_02+01_00_rgb_ann_distraction,seg_001019-001272_safe,0,safe,0,safe,1,28,0.9970290064811707,0.9970290064811707,28,1.0,0.0029710314702242613,0,0.0
gE_30_s3_2019-03-15T10_56_02+01_00_rgb_ann_distraction,seg_000163-000716_safe,0,safe,0,safe,1,66,0.9976895451545715,0.9976895451545715,66,1.0,0.0023104401770979166,0,0.0
gE_30_s3_2019-03-15T10_56_02+01_00_rgb_ann_distraction,seg_000944-000980_safe,0,safe,0,safe,1,1,0.9985758066177368,0.9985758066177368,1,1.0,0.001424133195541799,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_006021-006143_safe,0,safe,0,safe,1,12,0.9990718364715576,0.9990718364715576,12,1.0,0.0009281280799768865,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_004639-004900_safe,0,safe,0,safe,1,29,0.9989205598831177,0.9989205598831177,29,1.0,0.0010793822584673762,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_002412-002471_safe,0,safe,0,safe,1,4,0.9955137372016907,0.9955137372016907,4,1.0,0.004486271180212498,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_005374-005437_safe,0,safe,0,safe,1,5,0.998904824256897,0.998904824256897,5,1.0,0.001095204963348806,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_006823-006908_safe,0,safe,0,safe,1,7,0.9978166222572327,0.9978166222572327,7,1.0,0.002183410804718733,0,0.0
