session_name,segment_name,true_idx,true_class,pred_idx,pred_class,correct,num_windows,confidence,p_safe,windows_pred_safe,frac_windows_pred_safe,p_phone,windows_pred_phone,frac_windows_pred_phone
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_014971-015172_safe,0,safe,0,safe,1,22,0.895342230796814,0.895342230796814,22,1.0,0.10465776175260544,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_012745-012763_safe,0,safe,1,phone,0,1,0.9847123622894287,0.015287644229829311,0,0.0,0.9847123622894287,1,1.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_012789-013139_safe,0,safe,0,safe,1,40,0.8951604962348938,0.8951604962348938,40,1.0,0.1048395186662674,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_008123-008373_safe,0,safe,0,safe,1,28,0.9601403474807739,0.9601403474807739,28,1.0,0.03985965996980667,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_014016-014368_safe,0,safe,0,safe,1,41,0.927699089050293,0.927699089050293,40,0.975609756097561,0.07230091094970703,1,0.024390243902439025
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_000002-000506_safe,0,safe,0,safe,1,60,0.909426748752594,0.909426748752594,60,1.0,0.09057328850030899,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_008394-008422_safe,0,safe,0,safe,1,1,0.9119974374771118,0.9119974374771118,1,1.0,0.08800254762172699,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_006652-006704_safe,0,safe,0,safe,1,3,0.9528136849403381,0.9528136849403381,3,1.0,0.047186270356178284,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_007699-007723_safe,0,safe,0,safe,1,1,0.989844560623169,0.989844560623169,1,1.0,0.010155401192605495,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_006731-007050_safe,0,safe,0,safe,1,37,0.6728559732437134,0.6728559732437134,25,0.6756756756756757,0.327144056558609,12,0.32432432432432434
gZ_36_s3_2019-04-09T10_53_18+02_00_rgb_ann_distraction,seg_001801-001893_safe,0,safe,0,safe,1,8,0.9993270635604858,0.9993270635604858,8,1.0,0.0006729729939252138,0,0.0
gZ_36_s3_2019-04-09T10_53_18+02_00_rgb_ann_distraction,seg_000877-001242_safe,0,safe,0,safe,1,42,0.999605655670166,0.999605655670166,42,1.0,0.00039432631456293166,0,0.0
gZ_36_s3_2019-04-09T10_53_18+02_00_rgb_ann_distraction,seg_000004-000675_safe,0,safe,0,safe,1,81,0.9995503425598145,0.9995503425598145,81,1.0,0.0004496183537412435,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_000378-000557_safe,0,safe,0,safe,1,19,0.9986280202865601,0.9986280202865601,19,1.0,0.001372011611238122,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_000016-000327_safe,0,safe,0,safe,1,36,0.9958290457725525,0.9958290457725525,36,1.0,0.004170970059931278,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_005887-005910_safe,0,safe,0,safe,1,1,0.9998507499694824,0.9998507499694824,1,1.0,0.00014919314708095044,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_001669-001848_safe,0,safe,0,safe,1,19,0.9988805651664734,0.9988805651664734,19,1.0,0.0011194139951840043,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_003217-003303_safe,0,safe,0,safe,1,7,0.9996936917304993,0.9996936917304993,7,1.0,0.0003063700278289616,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_000582-000679_safe,0,safe,0,safe,1,9,0.9994589686393738,0.9994589686393738,9,1.0,0.0005410748417489231,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_002233-002713_safe,0,safe,0,safe,1,57,0.9986530542373657,0.9986530542373657,57,1.0,0.0013469280675053596,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_000766-000789_safe,0,safe,0,safe,1,1,0.9997870326042175,0.9997870326042175,1,1.0,0.00021300349908415228,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_003554-003629_safe,0,safe,0,safe,1,6,0.9997920989990234,0.9997920989990234,6,1.0,0.0002079249097732827,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_003713-004118_safe,0,safe,0,safe,1,47,0.9997138381004333,0.9997138381004333,47,1.0,0.0002861808752641082,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_002046-002186_safe,0,safe,0,safe,1,14,0.9990518689155579,0.9990518689155579,14,1.0,0.0009481064626015723,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_001867-002027_safe,0,safe,0,safe,1,17,0.9963549375534058,0.9963549375534058,17,1.0,0.003645132528617978,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_004488-004899_safe,0,safe,0,safe,1,48,0.9989780783653259,0.9989780783653259,48,1.0,0.0010219720425084233,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_003420-003468_safe,0,safe,0,safe,1,3,0.9990177154541016,0.9990177154541016,3,1.0,0.0009822279680520296,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_000723-000743_safe,0,safe,0,safe,1,1,0.9979614019393921,0.9979614019393921,1,1.0,0.0020386299584060907,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_000824-001247_safe,0,safe,0,safe,1,50,0.981814444065094,0.981814444065094,49,0.98,0.0181855708360672,1,0.02
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_006533-007007_safe,0,safe,0,safe,1,56,0.9991182684898376,0.9991182684898376,56,1.0,0.0008817724883556366,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_005922-006174_safe,0,safe,0,safe,1,28,0.989143431186676,0.989143431186676,28,1.0,0.010856561362743378,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_005714-005868_safe,0,safe,0,safe,1,16,0.9994376301765442,0.9994376301765442,16,1.0,0.0005623316392302513,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_004928-005698_safe,0,safe,0,safe,1,93,0.9979159235954285,0.9979159235954285,93,1.0,0.002084013307467103,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_005463-005484_safe,0,safe,0,safe,1,1,0.9996341466903687,0.9996341466903687,1,1.0,0.00036588095827028155,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_005773-005801_safe,0,safe,0,safe,1,1,0.9998379945755005,0.9998379945755005,1,1.0,0.00016194184718187898,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002434-002504_safe,0,safe,0,safe,1,5,0.9995657205581665,0.9995657205581665,5,1.0,0.000434203480836004,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002174-002200_safe,0,safe,0,safe,1,1,0.9997095465660095,0.9997095465660095,1,1.0,0.00029043652466498315,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_000963-001564_safe,0,safe,0,safe,1,72,0.9996001124382019,0.9996001124382019,72,1.0,0.00039988241042010486,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002629-002833_safe,0,safe,0,safe,1,22,0.9996930956840515,0.9996930956840515,22,1.0,0.000306892761727795,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002287-002317_safe,0,safe,0,safe,1,1,0.9997221827507019,0.9997221827507019,1,1.0,0.0002777482441160828,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_005515-005548_safe,0,safe,0,safe,1,1,0.9988200068473816,0.9988200068473816,1,1.0,0.0011799661442637444,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_004548-004900_safe,0,safe,0,safe,1,41,0.9997331500053406,0.9997331500053406,41,1.0,0.0002667734515853226,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002974-003015_safe,0,safe,0,safe,1,2,0.999159038066864,0.999159038066864,2,1.0,0.0008409857400692999,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_006725-007211_safe,0,safe,0,safe,1,57,0.8808238506317139,0.8808238506317139,51,0.8947368421052632,0.11917618662118912,6,0.10526315789473684
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_005576-005630_safe,0,safe,0,safe,1,3,0.9994769096374512,0.9994769096374512,3,1.0,0.0005231134709902108,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_003122-003419_safe,0,safe,0,safe,1,34,0.9995249509811401,0.9995249509811401,34,1.0,0.0004751435772050172,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_000003-000084_safe,0,safe,0,safe,1,7,0.9352153539657593,0.9352153539657593,7,1.0,0.06478466093540192,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002350-002392_safe,0,safe,0,safe,1,2,0.9991847276687622,0.9991847276687622,2,1.0,0.000815257546491921,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_006533-006686_safe,0,safe,0,safe,1,16,0.999139666557312,0.999139666557312,16,1.0,0.0008603489259257913,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002870-002949_safe,0,safe,0,safe,1,7,0.999165952205658,0.999165952205658,7,1.0,0.0008340790518559515,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_005843-005869_safe,0,safe,0,safe,1,1,0.9998873472213745,0.9998873472213745,1,1.0,0.00011267686932114884,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_001880-002011_safe,0,safe,0,safe,1,13,0.999822199344635,0.999822199344635,13,1.0,0.0001778331061359495,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_005176-005389_safe,0,safe,0,safe,1,23,0.9996391534805298,0.9996391534805298,23,1.0,0.0003608756233006716,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_005668-005742_safe,0,safe,0,safe,1,6,0.9981686472892761,0.9981686472892761,6,1.0,0.0018313932232558727,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002528-002604_safe,0,safe,0,safe,1,6,0.9986093044281006,0.9986093044281006,6,1.0,0.0013907207176089287,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_003820-004095_safe,0,safe,0,safe,1,31,0.9998433589935303,0.9998433589935303,31,1.0,0.0001566786231705919,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002115-002141_safe,0,safe,0,safe,1,1,0.9998505115509033,0.9998505115509033,1,1.0,0.0001494678290328011,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_005909-006236_safe,0,safe,0,safe,1,38,0.9996300935745239,0.9996300935745239,38,1.0,0.0003698882937896997,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_000106-000514_safe,0,safe,0,safe,1,48,0.9991773962974548,0.9991773962974548,48,1.0,0.0008226332138292491,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_003044-003088_safe,0,safe,0,safe,1,2,0.9998876452445984,0.9998876452445984,2,1.0,0.00011234021803829819,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_006801-006858_safe,0,safe,1,phone,0,4,0.5455600619316101,0.4544399678707123,1,0.25,0.5455600619316101,3,0.75
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_000081-000341_safe,0,safe,1,phone,0,29,0.7084144353866577,0.2915855348110199,3,0.10344827586206896,0.7084144353866577,26,0.896551724137931
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_013956-014165_safe,0,safe,0,safe,1,23,0.6702219247817993,0.6702219247817993,19,0.8260869565217391,0.32977810502052307,4,0.17391304347826086
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_000896-000923_safe,0,safe,0,safe,1,1,0.5018931031227112,0.5018931031227112,1,1.0,0.4981068968772888,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_000352-000611_safe,0,safe,1,phone,0,29,0.6721675395965576,0.3278324604034424,7,0.2413793103448276,0.6721675395965576,22,0.7586206896551724
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_000937-000961_safe,0,safe,1,phone,0,1,0.971284031867981,0.0287159476429224,0,0.0,0.971284031867981,1,1.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_009501-009796_safe,0,safe,1,phone,0,34,0.6950345039367676,0.3049655258655548,8,0.23529411764705882,0.6950345039367676,26,0.7647058823529411
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_011068-011104_safe,0,safe,1,phone,0,1,0.9085538983345032,0.09144612401723862,0,0.0,0.9085538983345032,1,1.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_013023-013043_safe,0,safe,0,safe,1,1,0.6609355807304382,0.6609355807304382,1,1.0,0.33906444907188416,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_003485-003565_safe,0,safe,0,safe,1,7,0.8148276209831238,0.8148276209831238,7,1.0,0.18517228960990906,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_006998-007547_safe,0,safe,0,safe,1,65,0.5941532254219055,0.5941532254219055,42,0.6461538461538462,0.4058466851711273,23,0.35384615384615387
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_012544-012700_safe,0,safe,1,phone,0,16,0.6249223351478577,0.3750776946544647,6,0.375,0.6249223351478577,10,0.625
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_006954-006969_safe,0,safe,0,safe,1,1,0.9476644396781921,0.9476644396781921,1,1.0,0.05233552306890488,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_008266-008547_safe,0,safe,0,safe,1,32,0.5139307975769043,0.5139307975769043,18,0.5625,0.4860692024230957,14,0.4375
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_013303-013570_safe,0,safe,1,phone,0,30,0.6174466609954834,0.38255342841148376,10,0.3333333333333333,0.6174466609954834,20,0.6666666666666666
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_006147-006520_safe,0,safe,0,safe,1,43,0.617371141910553,0.617371141910553,34,0.7906976744186046,0.38262882828712463,9,0.20930232558139536
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_003622-003777_safe,0,safe,0,safe,1,16,0.6222184300422668,0.6222184300422668,14,0.875,0.37778156995773315,2,0.125
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_010414-010597_safe,0,safe,0,safe,1,20,0.6030046939849854,0.6030046939849854,15,0.75,0.39699530601501465,5,0.25
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_000026-000051_safe,0,safe,1,phone,0,1,0.8090458512306213,0.19095416367053986,0,0.0,0.8090458512306213,1,1.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_014515-014799_safe,0,safe,1,phone,0,32,0.5448890924453735,0.45511096715927124,14,0.4375,0.5448890924453735,18,0.5625
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_002567-003008_safe,0,safe,0,safe,1,52,0.5017547011375427,0.5017547011375427,28,0.5384615384615384,0.4982452988624573,24,0.46153846153846156
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_011124-011307_safe,0,safe,0,safe,1,20,0.5916249752044678,0.5916249752044678,18,0.9,0.4083750247955322,2,0.1
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_004192-004568_safe,0,safe,1,phone,0,44,0.51224684715271,0.48775312304496765,21,0.4772727272727273,0.51224684715271,23,0.5227272727272727
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_010873-010976_safe,0,safe,0,safe,1,10,0.7494431734085083,0.7494431734085083,7,0.7,0.2505568265914917,3,0.3
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_007831-007922_safe,0,safe,0,safe,1,8,0.7380194664001465,0.7380194664001465,8,1.0,0.2619805335998535,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_001137-001423_safe,0,safe,1,phone,0,32,0.8134735822677612,0.18652643263339996,3,0.09375,0.8134735822677612,29,0.90625
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_005306-005523_safe,0,safe,0,safe,1,24,0.6414905190467834,0.6414905190467834,23,0.9583333333333334,0.3585094213485718,1,0.041666666666666664
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_010285-010324_safe,0,safe,1,phone,0,2,0.5706601142883301,0.4293399453163147,0,0.0,0.5706601142883301,2,1.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_013155-013211_safe,0,safe,0,safe,1,4,0.6222875118255615,0.6222875118255615,4,1.0,0.3777124881744385,0,0.0
gE_30_s3_2019-03-15T10_56_02+01_00_rgb_ann_distraction,seg_001616-001864_safe,0,safe,0,safe,1,28,0.9232624769210815,0.9232624769210815,28,1.0,0.07673753798007965,0,0.0
gE_30_s3_2019-03-15T10_56_02+01_00_rgb_ann_distraction,seg_001499-001578_safe,0,safe,0,safe,1,7,0.9782208204269409,0.9782208204269409,7,1.0,0.02177923358976841,0,0.0
gE_30_s3_2019-03-15T10_56_02+01_00_rgb_ann_distraction,seg_001019-001272_safe,0,safe,0,safe,1,28,0.8615371584892273,0.8615371584892273,26,0.9285714285714286,0.13846272230148315,2,0.07142857142857142
gE_30_s3_2019-03-15T10_56_02+01_00_rgb_ann_distraction,seg_000163-000716_safe,0,safe,0,safe,1,66,0.8991742134094238,0.8991742134094238,64,0.9696969696969697,0.10082577168941498,2,0.030303030303030304
gE_30_s3_2019-03-15T10_56_02+01_00_rgb_ann_distraction,seg_000944-000980_safe,0,safe,0,safe,1,1,0.974888801574707,0.974888801574707,1,1.0,0.025111163035035133,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_006021-006143_safe,0,safe,0,safe,1,12,0.8528615832328796,0.8528615832328796,11,0.9166666666666666,0.14713846147060394,1,0.08333333333333333
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_004639-004900_safe,0,safe,0,safe,1,29,0.9968438148498535,0.9968438148498535,29,1.0,0.0031561919022351503,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_002412-002471_safe,0,safe,0,safe,1,4,0.9982354044914246,0.9982354044914246,4,1.0,0.0017646282212808728,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_005374-005437_safe,0,safe,0,safe,1,5,0.9997619390487671,0.9997619390487671,5,1.0,0.00023803002841304988,0,0.0
