session_name,segment_name,true_idx,true_class,pred_idx,pred_class,correct,num_windows,confidence,p_safe,windows_pred_safe,frac_windows_pred_safe,p_phone,windows_pred_phone,frac_windows_pred_phone
gZ_36_s2_2019-04-09T10_39_38+02_00_rgb_ann_distraction,seg_000006-000543_safe,0,safe,0,safe,1,64,0.9995276927947998,0.9995276927947998,64,1.0,0.00047235755482688546,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_015574-015826_safe,0,safe,0,safe,1,28,0.9957661628723145,0.9957661628723145,28,1.0,0.0042338017374277115,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_007456-007672_safe,0,safe,0,safe,1,24,0.9966034889221191,0.9966034889221191,24,1.0,0.0033965352922677994,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_005796-005819_safe,0,safe,0,safe,1,1,0.9731819033622742,0.9731819033622742,1,1.0,0.026818128302693367,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_008491-008729_safe,0,safe,0,safe,1,26,0.9991377592086792,0.9991377592086792,26,1.0,0.0008622096502222121,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_010931-011062_safe,0,safe,0,safe,1,13,0.9230054020881653,0.9230054020881653,13,1.0,0.07699465751647949,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_009848-010135_safe,0,safe,0,safe,1,33,0.9925928711891174,0.9925928711891174,33,1.0,0.0074071940034627914,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_005843-005997_safe,0,safe,0,safe,1,16,0.9658212661743164,0.9658212661743164,16,1.0,0.03417866304516792,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_004010-004057_safe,0,safe,0,safe,1,3,0.9356649518013,0.9356649518013,3,1.0,0.06433502584695816,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_003367-003626_safe,0,safe,0,safe,1,29,0.9915050864219666,0.9915050864219666,29,1.0,0.008494935929775238,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_004094-004307_safe,0,safe,0,safe,1,23,0.9959746599197388,0.9959746599197388,23,1.0,0.004025384318083525,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_002458-002693_safe,0,safe,0,safe,1,26,0.9919071197509766,0.9919071197509766,26,1.0,0.008092903532087803,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_011109-011136_safe,0,safe,0,safe,1,1,0.999703586101532,0.999703586101532,1,1.0,0.0002964033046737313,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_000914-001292_safe,0,safe,0,safe,1,44,0.9965957403182983,0.9965957403182983,44,1.0,0.003404355840757489,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_004347-004449_safe,0,safe,0,safe,1,9,0.9990954995155334,0.9990954995155334,9,1.0,0.0009045644546858966,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_011461-011823_safe,0,safe,0,safe,1,42,0.9961905479431152,0.9961905479431152,42,1.0,0.0038094352930784225,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_014971-015172_safe,0,safe,0,safe,1,22,0.9819890856742859,0.9819890856742859,22,1.0,0.018010903149843216,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_012745-012763_safe,0,safe,0,safe,1,1,0.7812055349349976,0.7812055349349976,1,1.0,0.21879446506500244,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_012789-013139_safe,0,safe,0,safe,1,40,0.9868375658988953,0.9868375658988953,40,1.0,0.013162371702492237,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_008123-008373_safe,0,safe,0,safe,1,28,0.9808974266052246,0.9808974266052246,28,1.0,0.019102517515420914,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_014016-014368_safe,0,safe,0,safe,1,41,0.9160587787628174,0.9160587787628174,37,0.9024390243902439,0.08394123613834381,4,0.0975609756097561
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_000002-000506_safe,0,safe,0,safe,1,60,0.9957287311553955,0.9957287311553955,60,1.0,0.0042712511494755745,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_008394-008422_safe,0,safe,0,safe,1,1,0.9974385499954224,0.9974385499954224,1,1.0,0.0025613822508603334,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_006652-006704_safe,0,safe,0,safe,1,3,0.9948727488517761,0.9948727488517761,3,1.0,0.00512724881991744,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_007699-007723_safe,0,safe,0,safe,1,1,0.9942312240600586,0.9942312240600586,1,1.0,0.00576880294829607,0,0.0
gZ_36_s4_2019-04-03T15_01_29+02_00_rgb_ann_distraction,seg_006731-007050_safe,0,safe,0,safe,1,37,0.9889732599258423,0.9889732599258423,37,1.0,0.011026795022189617,0,0.0
gZ_36_s3_2019-04-09T10_53_18+02_00_rgb_ann_distraction,seg_001801-001893_safe,0,safe,0,safe,1,8,0.9995219707489014,0.9995219707489014,8,1.0,0.0004780134477186948,0,0.0
gZ_36_s3_2019-04-09T10_53_18+02_00_rgb_ann_distraction,seg_000877-001242_safe,0,safe,0,safe,1,42,0.999811053276062,0.999811053276062,42,1.0,0.00018888736667577177,0,0.0
gZ_36_s3_2019-04-09T10_53_18+02_00_rgb_ann_distraction,seg_000004-000675_safe,0,safe,0,safe,1,81,0.9997813105583191,0.9997813105583191,81,1.0,0.00021872007346246392,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_000378-000557_safe,0,safe,0,safe,1,19,0.9978684782981873,0.9978684782981873,19,1.0,0.002131492830812931,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_000016-000327_safe,0,safe,0,safe,1,36,0.9993211030960083,0.9993211030960083,36,1.0,0.0006788817699998617,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_005887-005910_safe,0,safe,0,safe,1,1,0.999828577041626,0.999828577041626,1,1.0,0.00017136226233560592,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_001669-001848_safe,0,safe,0,safe,1,19,0.9971309304237366,0.9971309304237366,19,1.0,0.0028690434992313385,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_003217-003303_safe,0,safe,0,safe,1,7,0.9992910027503967,0.9992910027503967,7,1.0,0.0007090273429639637,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_000582-000679_safe,0,safe,0,safe,1,9,0.9980937242507935,0.9980937242507935,9,1.0,0.0019063274376094341,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_002233-002713_safe,0,safe,0,safe,1,57,0.9996920824050903,0.9996920824050903,57,1.0,0.0003079111338593066,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_000766-000789_safe,0,safe,0,safe,1,1,0.9998815059661865,0.9998815059661865,1,1.0,0.0001184929278679192,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_003554-003629_safe,0,safe,0,safe,1,6,0.9997195601463318,0.9997195601463318,6,1.0,0.00028053222922608256,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_003713-004118_safe,0,safe,0,safe,1,47,0.998030960559845,0.998030960559845,47,1.0,0.001969061093404889,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_002046-002186_safe,0,safe,0,safe,1,14,0.999828040599823,0.999828040599823,14,1.0,0.00017192251107189804,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_001867-002027_safe,0,safe,0,safe,1,17,0.9996249079704285,0.9996249079704285,17,1.0,0.0003751568729057908,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_004488-004899_safe,0,safe,0,safe,1,48,0.993959367275238,0.993959367275238,48,1.0,0.006040623877197504,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_003420-003468_safe,0,safe,0,safe,1,3,0.9998282790184021,0.9998282790184021,3,1.0,0.00017178546113427728,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_000723-000743_safe,0,safe,0,safe,1,1,0.9960160851478577,0.9960160851478577,1,1.0,0.003983845468610525,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_000824-001247_safe,0,safe,0,safe,1,50,0.9967300891876221,0.9967300891876221,50,1.0,0.0032698691356927156,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_006533-007007_safe,0,safe,0,safe,1,56,0.9997038245201111,0.9997038245201111,56,1.0,0.00029618461849167943,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_005922-006174_safe,0,safe,0,safe,1,28,0.9993277788162231,0.9993277788162231,28,1.0,0.0006722028483636677,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_005714-005868_safe,0,safe,0,safe,1,16,0.9996135830879211,0.9996135830879211,16,1.0,0.00038645678432658315,0,0.0
gA_5_s1_2019-03-08T10_57_00+01_00_rgb_ann_distraction,seg_004928-005698_safe,0,safe,0,safe,1,93,0.9994546175003052,0.9994546175003052,93,1.0,0.0005454043275676668,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_005463-005484_safe,0,safe,0,safe,1,1,0.9990529417991638,0.9990529417991638,1,1.0,0.0009471105295233428,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_005773-005801_safe,0,safe,0,safe,1,1,0.9998565912246704,0.9998565912246704,1,1.0,0.00014338873734232038,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002434-002504_safe,0,safe,0,safe,1,5,0.9998247027397156,0.9998247027397156,5,1.0,0.00017520238179713488,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002174-002200_safe,0,safe,0,safe,1,1,0.9997038245201111,0.9997038245201111,1,1.0,0.00029609425109811127,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_000963-001564_safe,0,safe,0,safe,1,72,0.9855414628982544,0.9855414628982544,72,1.0,0.014458545483648777,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002629-002833_safe,0,safe,0,safe,1,22,0.999606192111969,0.999606192111969,22,1.0,0.00039385215495713055,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002287-002317_safe,0,safe,0,safe,1,1,0.9997474551200867,0.9997474551200867,1,1.0,0.00025252695195376873,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_005515-005548_safe,0,safe,0,safe,1,1,0.9994655251502991,0.9994655251502991,1,1.0,0.0005344462115317583,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_004548-004900_safe,0,safe,0,safe,1,41,0.9953099489212036,0.9953099489212036,41,1.0,0.0046900357119739056,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002974-003015_safe,0,safe,0,safe,1,2,0.9996947050094604,0.9996947050094604,2,1.0,0.0003053188556805253,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_006725-007211_safe,0,safe,0,safe,1,57,0.9271944165229797,0.9271944165229797,55,0.9649122807017544,0.07280555367469788,2,0.03508771929824561
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_005576-005630_safe,0,safe,0,safe,1,3,0.9996307492256165,0.9996307492256165,3,1.0,0.00036922827712260187,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_003122-003419_safe,0,safe,0,safe,1,34,0.9972796440124512,0.9972796440124512,34,1.0,0.002720292890444398,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_000003-000084_safe,0,safe,0,safe,1,7,0.7026215195655823,0.7026215195655823,5,0.7142857142857143,0.2973785102367401,2,0.2857142857142857
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002350-002392_safe,0,safe,0,safe,1,2,0.9997823238372803,0.9997823238372803,2,1.0,0.00021768231817986816,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_006533-006686_safe,0,safe,0,safe,1,16,0.9964416027069092,0.9964416027069092,16,1.0,0.0035583884455263615,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002870-002949_safe,0,safe,0,safe,1,7,0.9944024682044983,0.9944024682044983,7,1.0,0.005597568582743406,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_005843-005869_safe,0,safe,0,safe,1,1,0.9998030066490173,0.9998030066490173,1,1.0,0.00019704463193193078,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_001880-002011_safe,0,safe,0,safe,1,13,0.9996413588523865,0.9996413588523865,13,1.0,0.0003586189413908869,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_005176-005389_safe,0,safe,0,safe,1,23,0.9998002052307129,0.9998002052307129,23,1.0,0.00019978430646006018,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_005668-005742_safe,0,safe,0,safe,1,6,0.9998298287391663,0.9998298287391663,6,1.0,0.00017020519590005279,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002528-002604_safe,0,safe,0,safe,1,6,0.9996280670166016,0.9996280670166016,6,1.0,0.0003718982916325331,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_003820-004095_safe,0,safe,0,safe,1,31,0.9990724325180054,0.9990724325180054,31,1.0,0.0009275898337364197,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_002115-002141_safe,0,safe,0,safe,1,1,0.999693751335144,0.999693751335144,1,1.0,0.0003063105687033385,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_005909-006236_safe,0,safe,0,safe,1,38,0.9996566772460938,0.9996566772460938,38,1.0,0.0003433345118537545,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_000106-000514_safe,0,safe,0,safe,1,48,0.9959612488746643,0.9959612488746643,48,1.0,0.0040387315675616264,0,0.0
gE_30_s1_2019-03-15T10_58_06+01_00_rgb_ann_distraction,seg_003044-003088_safe,0,safe,0,safe,1,2,0.9990739822387695,0.9990739822387695,2,1.0,0.000926006818190217,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_006801-006858_safe,0,safe,0,safe,1,4,0.9908928871154785,0.9908928871154785,4,1.0,0.009107159450650215,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_000081-000341_safe,0,safe,0,safe,1,29,0.9863207340240479,0.9863207340240479,29,1.0,0.01367929857224226,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_013956-014165_safe,0,safe,0,safe,1,23,0.7036423683166504,0.7036423683166504,15,0.6521739130434783,0.2963576018810272,8,0.34782608695652173
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_000896-000923_safe,0,safe,0,safe,1,1,0.9952107071876526,0.9952107071876526,1,1.0,0.004789283499121666,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_000352-000611_safe,0,safe,0,safe,1,29,0.9578442573547363,0.9578442573547363,29,1.0,0.04215576872229576,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_000937-000961_safe,0,safe,0,safe,1,1,0.9165096879005432,0.9165096879005432,1,1.0,0.083490289747715,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_009501-009796_safe,0,safe,0,safe,1,34,0.9612346887588501,0.9612346887588501,34,1.0,0.038765352219343185,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_011068-011104_safe,0,safe,1,phone,0,1,0.9363142848014832,0.06368578970432281,0,0.0,0.9363142848014832,1,1.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_013023-013043_safe,0,safe,0,safe,1,1,0.9550319314002991,0.9550319314002991,1,1.0,0.044968072324991226,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_003485-003565_safe,0,safe,0,safe,1,7,0.9556929469108582,0.9556929469108582,7,1.0,0.04430704191327095,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_006998-007547_safe,0,safe,0,safe,1,65,0.8238467574119568,0.8238467574119568,56,0.8615384615384616,0.1761532425880432,9,0.13846153846153847
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_012544-012700_safe,0,safe,0,safe,1,16,0.6212401390075684,0.6212401390075684,11,0.6875,0.37875980138778687,5,0.3125
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_006954-006969_safe,0,safe,0,safe,1,1,0.97636479139328,0.97636479139328,1,1.0,0.023635251447558403,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_008266-008547_safe,0,safe,0,safe,1,32,0.9273119568824768,0.9273119568824768,32,1.0,0.0726880431175232,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_013303-013570_safe,0,safe,0,safe,1,30,0.8320521116256714,0.8320521116256714,27,0.9,0.1679479032754898,3,0.1
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_006147-006520_safe,0,safe,0,safe,1,43,0.8646112680435181,0.8646112680435181,41,0.9534883720930233,0.13538876175880432,2,0.046511627906976744
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_003622-003777_safe,0,safe,0,safe,1,16,0.992910623550415,0.992910623550415,16,1.0,0.007089344318956137,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_010414-010597_safe,0,safe,0,safe,1,20,0.8443351984024048,0.8443351984024048,19,0.95,0.15566486120224,1,0.05
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_000026-000051_safe,0,safe,0,safe,1,1,0.993958592414856,0.993958592414856,1,1.0,0.006041428539901972,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_014515-014799_safe,0,safe,0,safe,1,32,0.6321609020233154,0.6321609020233154,19,0.59375,0.36783915758132935,13,0.40625
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_002567-003008_safe,0,safe,0,safe,1,52,0.9685105085372925,0.9685105085372925,52,1.0,0.03148950636386871,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_011124-011307_safe,0,safe,0,safe,1,20,0.9458030462265015,0.9458030462265015,20,1.0,0.054196931421756744,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_004192-004568_safe,0,safe,0,safe,1,44,0.7840223908424377,0.7840223908424377,36,0.8181818181818182,0.21597757935523987,8,0.18181818181818182
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_010873-010976_safe,0,safe,1,phone,0,10,0.5206013917922974,0.4793986678123474,5,0.5,0.5206013917922974,5,0.5
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_007831-007922_safe,0,safe,0,safe,1,8,0.795818567276001,0.795818567276001,7,0.875,0.20418141782283783,1,0.125
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_001137-001423_safe,0,safe,0,safe,1,32,0.9752153158187866,0.9752153158187866,32,1.0,0.024784667417407036,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_005306-005523_safe,0,safe,0,safe,1,24,0.9398019909858704,0.9398019909858704,24,1.0,0.060197990387678146,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_010285-010324_safe,0,safe,0,safe,1,2,0.7587857246398926,0.7587857246398926,2,1.0,0.24121427536010742,0,0.0
gC_11_s4_2019-03-21T09_09_11+01_00_rgb_ann_distraction,seg_013155-013211_safe,0,safe,0,safe,1,4,0.6379114389419556,0.6379114389419556,4,1.0,0.3620885908603668,0,0.0
gE_30_s3_2019-03-15T10_56_02+01_00_rgb_ann_distraction,seg_001616-001864_safe,0,safe,0,safe,1,28,0.8241709470748901,0.8241709470748901,25,0.8928571428571429,0.17582906782627106,3,0.10714285714285714
gE_30_s3_2019-03-15T10_56_02+01_00_rgb_ann_distraction,seg_001499-001578_safe,0,safe,0,safe,1,7,0.9346958994865417,0.9346958994865417,7,1.0,0.06530411541461945,0,0.0
gE_30_s3_2019-03-15T10_56_02+01_00_rgb_ann_distraction,seg_001019-001272_safe,0,safe,0,safe,1,28,0.8357587456703186,0.8357587456703186,26,0.9285714285714286,0.16424128413200378,2,0.07142857142857142
gE_30_s3_2019-03-15T10_56_02+01_00_rgb_ann_distraction,seg_000163-000716_safe,0,safe,0,safe,1,66,0.5882351994514465,0.5882351994514465,41,0.6212121212121212,0.4117647409439087,25,0.3787878787878788
gE_30_s3_2019-03-15T10_56_02+01_00_rgb_ann_distraction,seg_000944-000980_safe,0,safe,1,phone,0,1,0.5147514939308167,0.48524850606918335,0,0.0,0.5147514939308167,1,1.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_006021-006143_safe,0,safe,0,safe,1,12,0.9425963759422302,0.9425963759422302,12,1.0,0.05740367993712425,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_004639-004900_safe,0,safe,0,safe,1,29,0.9866171479225159,0.9866171479225159,29,1.0,0.013382840901613235,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_002412-002471_safe,0,safe,0,safe,1,4,0.9997509717941284,0.9997509717941284,4,1.0,0.0002490694751031697,0,0.0
gC_11_s1_2019-03-04T09_33_18+01_00_rgb_ann_distraction,seg_005374-005437_safe,0,safe,0,safe,1,5,0.9993190765380859,0.9993190765380859,5,1.0,0.0006808993639424443,0,0.0
