session_name,segment_name,true_idx,true_class,pred_idx,pred_class,correct,num_windows,confidence,p_safe,windows_pred_safe,frac_windows_pred_safe,p_phone,windows_pred_phone,frac_windows_pred_phone
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_004351-004668_safe,0,safe,0,safe,1,36,0.8933319449424744,0.8933319449424744,36,1.0,0.10666798055171967,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_000115-000602_safe,0,safe,0,safe,1,58,0.9596322774887085,0.9596322774887085,58,1.0,0.040367692708969116,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_014448-014536_safe,0,safe,0,safe,1,8,0.9931840896606445,0.9931840896606445,8,1.0,0.00681590149179101,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_003307-003627_safe,0,safe,0,safe,1,37,0.9813535809516907,0.9813535809516907,37,1.0,0.01864652708172798,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_006272-006478_safe,0,safe,0,safe,1,22,0.8548941016197205,0.8548941016197205,22,1.0,0.14510592818260193,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_013024-013146_safe,0,safe,0,safe,1,12,0.939617931842804,0.939617931842804,12,1.0,0.06038208305835724,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_000014-000082_safe,0,safe,0,safe,1,5,0.9974287152290344,0.9974287152290344,5,1.0,0.002571303863078356,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_007113-007318_safe,0,safe,0,safe,1,22,0.9724317789077759,0.9724317789077759,22,1.0,0.027568243443965912,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_014770-014880_safe,0,safe,0,safe,1,10,0.9890041351318359,0.9890041351318359,10,1.0,0.010995853692293167,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_007593-007677_safe,0,safe,0,safe,1,7,0.9985705614089966,0.9985705614089966,7,1.0,0.0014294147258624434,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_007984-008223_safe,0,safe,0,safe,1,27,0.8303810358047485,0.8303810358047485,23,0.8518518518518519,0.1696188896894455,4,0.14814814814814814
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_010604-010847_safe,0,safe,0,safe,1,27,0.9206022620201111,0.9206022620201111,26,0.9629629629629629,0.07939774543046951,1,0.037037037037037035
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_013844-014077_safe,0,safe,0,safe,1,26,0.8642029166221619,0.8642029166221619,23,0.8846153846153846,0.13579706847667694,3,0.11538461538461539
gE_26_s3_2019-03-15T09_38_23+01_00_rgb_ann_distraction,seg_000816-000917_safe,0,safe,0,safe,1,9,0.9784886837005615,0.9784886837005615,9,1.0,0.021511327475309372,0,0.0
gE_26_s3_2019-03-15T09_38_23+01_00_rgb_ann_distraction,seg_000114-000655_safe,0,safe,0,safe,1,64,0.9740497469902039,0.9740497469902039,64,1.0,0.025950267910957336,0,0.0
gE_26_s3_2019-03-15T09_38_23+01_00_rgb_ann_distraction,seg_001601-001854_safe,0,safe,0,safe,1,28,0.9774641394615173,0.9774641394615173,28,1.0,0.022535791620612144,0,0.0
gE_26_s3_2019-03-15T09_38_23+01_00_rgb_ann_distraction,seg_000001-000071_safe,0,safe,0,safe,1,5,0.8257587552070618,0.8257587552070618,4,0.8,0.17424127459526062,1,0.2
gE_26_s3_2019-03-15T09_38_23+01_00_rgb_ann_distraction,seg_000976-001339_safe,0,safe,0,safe,1,42,0.9830271601676941,0.9830271601676941,42,1.0,0.016972849145531654,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_000066-000715_safe,0,safe,0,safe,1,78,0.9799748063087463,0.9799748063087463,78,1.0,0.020025232806801796,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_007389-007478_safe,0,safe,0,safe,1,8,0.9486357569694519,0.9486357569694519,8,1.0,0.0513642393052578,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_003601-003806_safe,0,safe,0,safe,1,22,0.9997087121009827,0.9997087121009827,22,1.0,0.00029137020464986563,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_005591-005611_safe,0,safe,0,safe,1,1,0.9997926354408264,0.9997926354408264,1,1.0,0.00020733536803163588,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_002426-002550_safe,0,safe,0,safe,1,12,0.9997773170471191,0.9997773170471191,12,1.0,0.00022272835485637188,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_005871-005979_safe,0,safe,0,safe,1,10,0.9998573064804077,0.9998573064804077,10,1.0,0.00014266648213379085,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_004369-004610_safe,0,safe,0,safe,1,27,0.9993327856063843,0.9993327856063843,27,1.0,0.000667243730276823,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_005462-005494_safe,0,safe,0,safe,1,1,0.9998138546943665,0.9998138546943665,1,1.0,0.00018617090245243162,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_003913-003957_safe,0,safe,0,safe,1,2,0.9972083568572998,0.9972083568572998,2,1.0,0.0027916538529098034,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_002568-002746_safe,0,safe,0,safe,1,19,0.9992169737815857,0.9992169737815857,19,1.0,0.0007830399554222822,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_005998-006079_safe,0,safe,0,safe,1,7,0.9997175335884094,0.9997175335884094,7,1.0,0.0002825042756740004,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_002807-002966_safe,0,safe,0,safe,1,17,0.9981856346130371,0.9981856346130371,17,1.0,0.0018143360503017902,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_005753-005828_safe,0,safe,0,safe,1,6,0.9987993240356445,0.9987993240356445,6,1.0,0.0012006948236376047,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_002342-002359_safe,0,safe,0,safe,1,1,0.9998660087585449,0.9998660087585449,1,1.0,0.0001340075396001339,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_001488-001586_safe,0,safe,0,safe,1,9,0.9995952248573303,0.9995952248573303,9,1.0,0.0004047187976539135,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_005022-005409_safe,0,safe,0,safe,1,45,0.9986073970794678,0.9986073970794678,45,1.0,0.0013925759121775627,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_002378-002399_safe,0,safe,0,safe,1,1,0.9998362064361572,0.9998362064361572,1,1.0,0.00016382172179874033,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_006347-006469_safe,0,safe,0,safe,1,12,0.9996002316474915,0.9996002316474915,12,1.0,0.0003996908199042082,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_005842-005857_safe,0,safe,0,safe,1,1,0.9981691837310791,0.9981691837310791,1,1.0,0.0018308042781427503,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_003039-003153_safe,0,safe,0,safe,1,11,0.9611914157867432,0.9611914157867432,11,1.0,0.03880856931209564,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_003164-003310_safe,0,safe,0,safe,1,15,0.9009964466094971,0.9009964466094971,14,0.9333333333333333,0.09900353103876114,1,0.06666666666666667
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_006095-006224_safe,0,safe,0,safe,1,13,0.9998296499252319,0.9998296499252319,13,1.0,0.00017028798174578696,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_002117-002316_safe,0,safe,0,safe,1,22,0.9992010593414307,0.9992010593414307,22,1.0,0.0007989275618456304,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_006493-006512_safe,0,safe,0,safe,1,1,0.999537467956543,0.999537467956543,1,1.0,0.0004625125147867948,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_001185-001408_safe,0,safe,0,safe,1,25,0.9945559501647949,0.9945559501647949,25,1.0,0.00544413086026907,0,0.0
