session_name,segment_name,true_idx,true_class,pred_idx,pred_class,correct,num_windows,confidence,p_safe,windows_pred_safe,frac_windows_pred_safe,p_phone,windows_pred_phone,frac_windows_pred_phone
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_015820-015876_safe,0,safe,0,safe,1,4,0.992898166179657,0.992898166179657,4,1.0,0.007101836614310741,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_014232-014297_safe,0,safe,0,safe,1,5,0.9956728219985962,0.9956728219985962,5,1.0,0.004327158909291029,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_011332-011384_safe,0,safe,0,safe,1,3,0.9989107251167297,0.9989107251167297,3,1.0,0.0010892932768911123,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_011434-011525_safe,0,safe,0,safe,1,8,0.9973961114883423,0.9973961114883423,8,1.0,0.0026038633659482002,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_007579-007728_safe,0,safe,0,safe,1,15,0.998474657535553,0.998474657535553,15,1.0,0.0015253752935677767,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_000967-001081_safe,0,safe,0,safe,1,11,0.98541659116745,0.98541659116745,11,1.0,0.014583422802388668,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_011262-011298_safe,0,safe,0,safe,1,1,0.9982991814613342,0.9982991814613342,1,1.0,0.0017007888527587056,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_009707-009995_safe,0,safe,0,safe,1,33,0.9958881139755249,0.9958881139755249,33,1.0,0.004111902322620153,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_005904-006100_safe,0,safe,0,safe,1,21,0.9975549578666687,0.9975549578666687,21,1.0,0.0024450181517750025,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_006791-007029_safe,0,safe,0,safe,1,26,0.998202383518219,0.998202383518219,26,1.0,0.0017975878436118364,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_014058-014131_safe,0,safe,0,safe,1,6,0.9952754974365234,0.9952754974365234,6,1.0,0.004724566359072924,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_004561-004689_safe,0,safe,0,safe,1,13,0.9984528422355652,0.9984528422355652,13,1.0,0.0015471319202333689,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_008208-008365_safe,0,safe,0,safe,1,16,0.9972223043441772,0.9972223043441772,16,1.0,0.0027776730712503195,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_015260-015315_safe,0,safe,0,safe,1,4,0.9954655766487122,0.9954655766487122,4,1.0,0.004534441977739334,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_014328-014525_safe,0,safe,0,safe,1,21,0.968530535697937,0.968530535697937,21,1.0,0.03146941587328911,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_015210-015231_safe,0,safe,0,safe,1,1,0.9980691075325012,0.9980691075325012,1,1.0,0.0019308532355353236,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_000099-000266_safe,0,safe,0,safe,1,18,0.9962031841278076,0.9962031841278076,18,1.0,0.003796770703047514,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_013066-013376_safe,0,safe,0,safe,1,35,0.9978777170181274,0.9978777170181274,35,1.0,0.0021223328076303005,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_006608-006761_safe,0,safe,0,safe,1,16,0.9957471489906311,0.9957471489906311,16,1.0,0.004252813756465912,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_014542-014693_safe,0,safe,0,safe,1,16,0.9959818720817566,0.9959818720817566,16,1.0,0.00401809997856617,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_010818-010907_safe,0,safe,0,safe,1,8,0.9943610429763794,0.9943610429763794,8,1.0,0.00563893374055624,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_008166-008193_safe,0,safe,0,safe,1,1,0.9967690706253052,0.9967690706253052,1,1.0,0.003230893285945058,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_011583-011753_safe,0,safe,0,safe,1,18,0.9979008436203003,0.9979008436203003,18,1.0,0.0020991393830627203,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_008413-008433_safe,0,safe,0,safe,1,1,0.9985254406929016,0.9985254406929016,1,1.0,0.0014745565131306648,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_000295-000389_safe,0,safe,0,safe,1,8,0.9940271973609924,0.9940271973609924,8,1.0,0.005972755141556263,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_000003-000086_safe,0,safe,0,safe,1,7,0.9952681660652161,0.9952681660652161,7,1.0,0.004731838125735521,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_010728-010781_safe,0,safe,0,safe,1,3,0.9965798258781433,0.9965798258781433,3,1.0,0.0034202439710497856,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_007494-007545_safe,0,safe,0,safe,1,3,0.9974329471588135,0.9974329471588135,3,1.0,0.0025670200120657682,0,0.0
gB_6_s4_2019-03-20T13_42_00+01_00_rgb_ann_distraction,seg_000429-000448_safe,0,safe,0,safe,1,1,0.9974875450134277,0.9974875450134277,1,1.0,0.0025124207604676485,0,0.0
gE_29_s3_2019-03-15T13_54_40+01_00_rgb_ann_distraction,seg_000123-000699_safe,0,safe,0,safe,1,69,0.9982143640518188,0.9982143640518188,69,1.0,0.0017856128979474306,0,0.0
gE_29_s3_2019-03-15T13_54_40+01_00_rgb_ann_distraction,seg_000913-001233_safe,0,safe,0,safe,1,37,0.998386561870575,0.998386561870575,37,1.0,0.0016134596662595868,0,0.0
gE_29_s3_2019-03-15T13_54_40+01_00_rgb_ann_distraction,seg_001493-001708_safe,0,safe,0,safe,1,24,0.9984143376350403,0.9984143376350403,24,1.0,0.0015856596874073148,0,0.0
gE_29_s3_2019-03-15T13_54_40+01_00_rgb_ann_distraction,seg_000003-000083_safe,0,safe,0,safe,1,7,0.9872954487800598,0.9872954487800598,7,1.0,0.012704594060778618,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_000962-001050_safe,0,safe,0,safe,1,8,0.995746374130249,0.995746374130249,8,1.0,0.004253543447703123,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_000786-000827_safe,0,safe,0,safe,1,2,0.9949299097061157,0.9949299097061157,2,1.0,0.005070073064416647,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_006813-006980_safe,0,safe,0,safe,1,18,0.8294544219970703,0.8294544219970703,15,0.8333333333333334,0.17054562270641327,3,0.16666666666666666
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_000128-000573_safe,0,safe,0,safe,1,52,0.9896846413612366,0.9896846413612366,52,1.0,0.01031542383134365,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_011787-011969_safe,0,safe,0,safe,1,19,0.9818854928016663,0.9818854928016663,19,1.0,0.018114496022462845,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_010955-011345_safe,0,safe,0,safe,1,45,0.9552571773529053,0.9552571773529053,44,0.9777777777777777,0.044742848724126816,1,0.022222222222222223
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_005013-005336_safe,0,safe,0,safe,1,37,0.7927911281585693,0.7927911281585693,31,0.8378378378378378,0.20720894634723663,6,0.16216216216216217
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_003444-003793_safe,0,safe,0,safe,1,40,0.9958809614181519,0.9958809614181519,40,1.0,0.0041189901530742645,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_000002-000076_safe,0,safe,0,safe,1,6,0.9961106181144714,0.9961106181144714,6,1.0,0.0038893644232302904,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_009375-009713_safe,0,safe,0,safe,1,39,0.8852400183677673,0.8852400183677673,37,0.9487179487179487,0.11476000398397446,2,0.05128205128205128
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_012273-012356_safe,0,safe,0,safe,1,7,0.9989995956420898,0.9989995956420898,7,1.0,0.0010004076175391674,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_002528-002843_safe,0,safe,0,safe,1,36,0.9058709740638733,0.9058709740638733,33,0.9166666666666666,0.09412912279367447,3,0.08333333333333333
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_008221-008772_safe,0,safe,0,safe,1,66,0.9500460028648376,0.9500460028648376,64,0.9696969696969697,0.04995405301451683,2,0.030303030303030304
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_001134-001450_safe,0,safe,0,safe,1,36,0.9929220676422119,0.9929220676422119,36,1.0,0.007078003603965044,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_005934-006161_safe,0,safe,0,safe,1,25,0.9912973046302795,0.9912973046302795,25,1.0,0.008702749386429787,0,0.0
gE_26_s2_2019-03-15T09_15_51+01_00_rgb_ann_distraction,seg_012630-012726_safe,0,safe,0,safe,1,9,0.9826777577400208,0.9826777577400208,9,1.0,0.017322195693850517,0,0.0
gA_2_s3_2019-03-13T09_23_42+01_00_rgb_ann_distraction,seg_000018-000082_safe,0,safe,0,safe,1,5,0.999160885810852,0.999160885810852,5,1.0,0.0008391675655730069,0,0.0
gA_2_s3_2019-03-13T09_23_42+01_00_rgb_ann_distraction,seg_000890-001311_safe,0,safe,0,safe,1,49,0.9985445737838745,0.9985445737838745,49,1.0,0.0014554199296981096,0,0.0
gA_2_s3_2019-03-13T09_23_42+01_00_rgb_ann_distraction,seg_001563-001861_safe,0,safe,0,safe,1,34,0.9981951713562012,0.9981951713562012,34,1.0,0.0018047806806862354,0,0.0
gA_2_s3_2019-03-13T09_23_42+01_00_rgb_ann_distraction,seg_000118-000704_safe,0,safe,0,safe,1,70,0.9991030097007751,0.9991030097007751,70,1.0,0.0008969179471023381,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_000997-001368_safe,0,safe,0,safe,1,43,0.9983513355255127,0.9983513355255127,43,1.0,0.001648648059926927,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_008034-008101_safe,0,safe,0,safe,1,5,0.9969161748886108,0.9969161748886108,5,1.0,0.003083772724494338,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_007017-007251_safe,0,safe,0,safe,1,26,0.9986627101898193,0.9986627101898193,26,1.0,0.0013372639659792185,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_006941-006995_safe,0,safe,0,safe,1,3,0.9967851638793945,0.9967851638793945,3,1.0,0.0032148801255971193,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_008725-009030_safe,0,safe,0,safe,1,35,0.9987902045249939,0.9987902045249939,35,1.0,0.0012098491424694657,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_014877-014911_safe,0,safe,0,safe,1,1,0.9989789724349976,0.9989789724349976,1,1.0,0.0010210867039859295,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_010003-010291_safe,0,safe,0,safe,1,33,0.9990576505661011,0.9990576505661011,33,1.0,0.00094246631488204,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_000004-000593_safe,0,safe,0,safe,1,70,0.9988596439361572,0.9988596439361572,70,1.0,0.001140482141636312,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_016154-016216_safe,0,safe,0,safe,1,4,0.9991109371185303,0.9991109371185303,4,1.0,0.0008890766184777021,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_012325-012542_safe,0,safe,0,safe,1,24,0.9987978935241699,0.9987978935241699,24,1.0,0.0012021319707855582,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_006195-006413_safe,0,safe,0,safe,1,24,0.9986669421195984,0.9986669421195984,24,1.0,0.0013331267982721329,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_007759-007991_safe,0,safe,0,safe,1,26,0.9986120462417603,0.9986120462417603,26,1.0,0.0013879569014534354,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_008513-008684_safe,0,safe,0,safe,1,18,0.9988261461257935,0.9988261461257935,18,1.0,0.0011738943867385387,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_004377-004597_safe,0,safe,0,safe,1,24,0.998779296875,0.998779296875,24,1.0,0.001220778445713222,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_010973-011572_safe,0,safe,0,safe,1,72,0.9986287355422974,0.9986287355422974,72,1.0,0.0013712821528315544,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_013757-013774_safe,0,safe,0,safe,1,1,0.9991612434387207,0.9991612434387207,1,1.0,0.0008387770503759384,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_002937-003116_safe,0,safe,0,safe,1,19,0.9989166259765625,0.9989166259765625,19,1.0,0.0010834109270945191,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_013838-013981_safe,0,safe,0,safe,1,15,0.9986332058906555,0.9986332058906555,15,1.0,0.0013668560422956944,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_003577-003842_safe,0,safe,0,safe,1,30,0.9980687499046326,0.9980687499046326,30,1.0,0.0019312923541292548,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_014965-015155_safe,0,safe,0,safe,1,20,0.9992166757583618,0.9992166757583618,20,1.0,0.0007833468844182789,0,0.0
gA_2_s4_2019-03-22T09_15_55+01_00_rgb_ann_distraction,seg_015582-015742_safe,0,safe,0,safe,1,17,0.9984751343727112,0.9984751343727112,17,1.0,0.0015249337302520871,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_001199-001472_safe,0,safe,0,safe,1,31,0.9978873133659363,0.9978873133659363,31,1.0,0.002112722024321556,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_009578-009924_safe,0,safe,0,safe,1,40,0.9982827305793762,0.9982827305793762,40,1.0,0.0017172431107610464,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_004351-004668_safe,0,safe,0,safe,1,36,0.9984399080276489,0.9984399080276489,36,1.0,0.0015601211925968528,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_000115-000602_safe,0,safe,0,safe,1,58,0.9958000779151917,0.9958000779151917,58,1.0,0.0041999598033726215,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_014448-014536_safe,0,safe,0,safe,1,8,0.9960765838623047,0.9960765838623047,8,1.0,0.003923442214727402,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_003307-003627_safe,0,safe,0,safe,1,37,0.9979910850524902,0.9979910850524902,37,1.0,0.0020088546443730593,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_006272-006478_safe,0,safe,0,safe,1,22,0.9988629817962646,0.9988629817962646,22,1.0,0.001137056271545589,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_013024-013146_safe,0,safe,0,safe,1,12,0.9988868236541748,0.9988868236541748,12,1.0,0.0011131829814985394,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_000014-000082_safe,0,safe,0,safe,1,5,0.9982703924179077,0.9982703924179077,5,1.0,0.001729489304125309,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_007113-007318_safe,0,safe,0,safe,1,22,0.999056875705719,0.999056875705719,22,1.0,0.0009429877391085029,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_014770-014880_safe,0,safe,0,safe,1,10,0.9980618357658386,0.9980618357658386,10,1.0,0.0019381974125280976,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_007593-007677_safe,0,safe,0,safe,1,7,0.9988017678260803,0.9988017678260803,7,1.0,0.001198234735056758,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_007984-008223_safe,0,safe,0,safe,1,27,0.9985942840576172,0.9985942840576172,27,1.0,0.0014057470252737403,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_010604-010847_safe,0,safe,0,safe,1,27,0.9984713196754456,0.9984713196754456,27,1.0,0.0015286131529137492,0,0.0
gB_6_s2_2019-03-11T13_46_14+01_00_rgb_ann_distraction,seg_013844-014077_safe,0,safe,0,safe,1,26,0.9975799322128296,0.9975799322128296,26,1.0,0.0024200959596782923,0,0.0
gE_26_s3_2019-03-15T09_38_23+01_00_rgb_ann_distraction,seg_000816-000917_safe,0,safe,0,safe,1,9,0.994100034236908,0.994100034236908,9,1.0,0.0058999015018343925,0,0.0
gE_26_s3_2019-03-15T09_38_23+01_00_rgb_ann_distraction,seg_000114-000655_safe,0,safe,0,safe,1,64,0.9538788795471191,0.9538788795471191,63,0.984375,0.04612119868397713,1,0.015625
gE_26_s3_2019-03-15T09_38_23+01_00_rgb_ann_distraction,seg_001601-001854_safe,0,safe,0,safe,1,28,0.976109504699707,0.976109504699707,28,1.0,0.02389051392674446,0,0.0
gE_26_s3_2019-03-15T09_38_23+01_00_rgb_ann_distraction,seg_000001-000071_safe,0,safe,1,phone,0,5,0.6279772520065308,0.3720227777957916,2,0.4,0.6279772520065308,3,0.6
gE_26_s3_2019-03-15T09_38_23+01_00_rgb_ann_distraction,seg_000976-001339_safe,0,safe,0,safe,1,42,0.968246340751648,0.968246340751648,42,1.0,0.031753625720739365,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_000066-000715_safe,0,safe,0,safe,1,78,0.9944522380828857,0.9944522380828857,78,1.0,0.0055476948618888855,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_007389-007478_safe,0,safe,0,safe,1,8,0.9983512759208679,0.9983512759208679,8,1.0,0.001648732228204608,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_003601-003806_safe,0,safe,0,safe,1,22,0.992526113986969,0.992526113986969,22,1.0,0.007473838049918413,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_005591-005611_safe,0,safe,0,safe,1,1,0.9966701865196228,0.9966701865196228,1,1.0,0.0033298921771347523,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_002426-002550_safe,0,safe,0,safe,1,12,0.9945411682128906,0.9945411682128906,12,1.0,0.005458790808916092,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_005871-005979_safe,0,safe,0,safe,1,10,0.9636181592941284,0.9636181592941284,10,1.0,0.03638182953000069,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_004369-004610_safe,0,safe,0,safe,1,27,0.9937422275543213,0.9937422275543213,27,1.0,0.006257770117372274,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_005462-005494_safe,0,safe,0,safe,1,1,0.9976155757904053,0.9976155757904053,1,1.0,0.002384499181061983,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_003913-003957_safe,0,safe,0,safe,1,2,0.9948247671127319,0.9948247671127319,2,1.0,0.005175207741558552,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_002568-002746_safe,0,safe,0,safe,1,19,0.9933427572250366,0.9933427572250366,19,1.0,0.006657194811850786,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_005998-006079_safe,0,safe,0,safe,1,7,0.9960967898368835,0.9960967898368835,7,1.0,0.003903148928657174,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_002807-002966_safe,0,safe,0,safe,1,17,0.9961400032043457,0.9961400032043457,17,1.0,0.003860088298097253,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_005753-005828_safe,0,safe,0,safe,1,6,0.9963374733924866,0.9963374733924866,6,1.0,0.003662403440102935,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_002342-002359_safe,0,safe,0,safe,1,1,0.9933820962905884,0.9933820962905884,1,1.0,0.006617874838411808,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_001488-001586_safe,0,safe,0,safe,1,9,0.9743378758430481,0.9743378758430481,9,1.0,0.025662075728178024,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_005022-005409_safe,0,safe,0,safe,1,45,0.9967682957649231,0.9967682957649231,45,1.0,0.0032317216973751783,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_002378-002399_safe,0,safe,0,safe,1,1,0.9881516098976135,0.9881516098976135,1,1.0,0.011848347261548042,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_006347-006469_safe,0,safe,0,safe,1,12,0.991704523563385,0.991704523563385,12,1.0,0.008295485749840736,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_005842-005857_safe,0,safe,0,safe,1,1,0.9430418610572815,0.9430418610572815,1,1.0,0.05695817247033119,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_003039-003153_safe,0,safe,0,safe,1,11,0.9751689434051514,0.9751689434051514,11,1.0,0.0248311385512352,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_003164-003310_safe,0,safe,0,safe,1,15,0.9934743642807007,0.9934743642807007,15,1.0,0.0065256329253315926,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_006095-006224_safe,0,safe,0,safe,1,13,0.9938496947288513,0.9938496947288513,13,1.0,0.006150322500616312,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_002117-002316_safe,0,safe,0,safe,1,22,0.9945951104164124,0.9945951104164124,22,1.0,0.005404976662248373,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_006493-006512_safe,0,safe,0,safe,1,1,0.9962186217308044,0.9962186217308044,1,1.0,0.0037813703529536724,0,0.0
gA_2_s1_2019-03-08T10_01_44+01_00_rgb_ann_distraction,seg_001185-001408_safe,0,safe,0,safe,1,25,0.9896656274795532,0.9896656274795532,25,1.0,0.010334410704672337,0,0.0
